id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
25616640,Spacious Villa Ortúzar Room w/ Private Bathroom,15024568,Sage,Villa Ortuzar,-34.5778,-58.46222,Private room,5,0,,,1,88
22627985,Impecable Apartamento a ESTRENAR- RECOLETA,2597734,Welcome2BA,Recoleta,-34.59182,-58.39595,Entire home/apt,7,0,,,56,268
21519546,Peaceful house in BA,10857448,Gastón,Almagro,-34.59816,-58.42623,Shared room,1,40,23-11-2019,1.66,12,79
29484843,Modern Studio Buenos Aires City Center,56768353,Carolina,San Nicolas,-34.5992,-58.37876,Entire home/apt,28,8,09-09-2019,0.66,4,269
4378747,Departamento a pasos del Obelisco,22735059,Yami,Retiro,-34.5932,-58.38269,Entire home/apt,3,14,16-08-2019,0.24,3,179
22814337,Living (room) en Belgrano,12511124,Juanjo,Belgrano,-34.55667,-58.44436,Private room,3,6,22-10-2018,0.27,1,365
12132412,New Studio Apartment at the heart of PALERMO! 6.7,32101897,Rodolfo Y Narella,Palermo,-34.59398,-58.42432,Entire home/apt,1,34,08-11-2019,0.79,13,346
32153879,Departamento en la mejor ubicación de Retiro,173431714,Angie,San Nicolas,-34.59974,-58.37773,Private room,2,0,,,1,180
21712636,LA TERRAZA BOEDO,48597933,Liliana Alicia,Boedo,-34.6249,-58.41981,Entire home/apt,30,1,15-02-2018,0.05,2,265
21946242,"Casa, taller y residencia de artistas //",24445130,Loal,Monserrat,-34.61593,-58.38473,Private room,15,15,18-07-2018,0.65,1,88
29916082,Coqueto apartamento para 2 personas en Bs As,3469227,Federico,San Nicolas,-34.60382,-58.39024,Entire home/apt,3,0,,,85,365
33378982,"""La casa"" la boca barracas",251463055,Monica,Boca,-34.6426,-58.36761,Private room,1,7,04-11-2019,0.96,3,331
12709219,Departamento 2 ambientes en Palermo muy luminoso,34095956,Isabelle Mendoza,Palermo,-34.59022,-58.41911,Entire home/apt,30,1,15-08-2017,0.04,1,176
15818498,"Palermo Universidad,Te esperamos",102394324,Laura,Palermo,-34.5829,-58.42613,Entire home/apt,15,0,,,4,365
33828815,Eco House - Habitación Sócrates - Hay 5 camas,180513181,Eco,Palermo,-34.58303,-58.44212,Shared room,1,0,,,19,364
37766913,Oficinas en Centro para eventos o exhibiciones,5832938,Marcelo,San Nicolas,-34.60088,-58.3756,Entire home/apt,3,0,,,1,90
22356897,Alojamiento Recoleta Southern-House (101) Hombre,162458814,Marcos,Recoleta,-34.59599,-58.40822,Shared room,7,0,,,22,94
38522650,Depto Recoleta,290137488,Agostina,Recoleta,-34.59742,-58.4063,Entire home/apt,2,7,24-11-2019,2.92,1,44
7645489,Cozy room in Villa Crespo,19251435,Agustin,Villa Crespo,-34.60356,-58.45082,Private room,1,27,19-04-2019,0.53,1,264
31618426,"AMAZING VIEW, fantastic apt in Palermo, BA's best!",118408491,Trini,Palermo,-34.57502,-58.42348,Entire home/apt,3,14,12-09-2019,1.48,1,253
27783148,Belgrano Departamento,183535824,Ruben Omar,Belgrano,-34.55839,-58.45773,Entire home/apt,3,4,02-08-2019,0.3,1,34
26666664,Hermoso departamento en el corazón de Flores!,11106342,Mariana,Flores,-34.62867,-58.46646,Entire home/apt,1,30,24-11-2019,3.28,1,62
21272282,Bonita habitación en residencia budista.,150703084,Mauro,Almagro,-34.60105,-58.4187,Private room,2,14,15-09-2018,0.58,1,237
40255383,Casa totalmente equipada y comoda en Quequén,310899121,Mariela,Belgrano,-34.55338,-58.44665,Entire home/apt,1,0,,,1,361
36239447,Hermoso Departamento en barrio Las Cañitas,272575971,Monica,Palermo,-34.56537,-58.43601,Entire home/apt,3,2,02-09-2019,0.42,1,359
32329865,COZY STUDIO PALERMO HOLLYWOOD-PREMIUM TOWER,32973396,Fernando,Chacarita,-34.58936,-58.44015,Entire home/apt,1,15,06-10-2019,1.67,9,342
21601957,100% Equipado con Balcon y Parrilla ( BBQ ),25664554,Guille,Villa Devoto,-34.59241,-58.50519,Entire home/apt,6,3,15-07-2019,0.12,2,297
30684695,Boutique Apartment / Palermo Hollywood,15640230,Susana,Palermo,-34.58034,-58.43693,Entire home/apt,30,2,24-10-2019,0.19,16,346
31469118,"Excelente Moderno departamento 2 Ambientes, pileta",221781330,Florencia,Flores,-34.61748,-58.46814,Entire home/apt,1,28,18-11-2019,2.97,1,17
8921082,San Telmo Barracas Design District!,1105513,Luciano Or Julio,Barracas,-34.64382,-58.37573,Entire home/apt,2,5,11-11-2018,0.22,6,365
16929252,"Cozy, old-fashioned apartment in Palermo",93339105,Camila,Palermo,-34.58222,-58.41172,Entire home/apt,7,20,15-02-2018,0.58,1,363
38669540,Luminoso monoambiente en Barrancas de Belgrano,22656389,Emiliano,Belgrano,-34.55842,-58.44725,Entire home/apt,2,6,24-11-2019,3.05,1,36
5880699,del Monte's Temporary Rent,30538320,Emilio Francisco,Almagro,-34.60947,-58.42432,Entire home/apt,10,2,30-11-2018,0.12,1,364
21608087,Recoleta  Posadas y Montevideo 4 pax,411077,Luz,Recoleta,-34.58799,-58.38532,Entire home/apt,15,2,02-01-2018,0.08,9,351
29105255,La casita,215301142,Gisel,Balvanera,-34.60927,-58.40254,Private room,3,0,,,2,179
4418741,Departamento funcional en CABA (Parque Patricios),17930555,Marisa,Parque Patricios,-34.6398,-58.39809,Private room,1,2,06-01-2019,0.18,1,365
31565413,apartamento barrio turistico,40032138,Paula,San Nicolas,-34.60089,-58.38706,Entire home/apt,7,0,,,7,180
24266258,"MODERNO DEPTO PALERMO HOLLYWOOD, BIEN EQUIPADO 4B",45996320,Alfi,Palermo,-34.58737,-58.43717,Entire home/apt,14,9,29-10-2019,0.56,4,268
30693879,Apartamento Palermo,98248428,Daniel,Palermo,-34.5792,-58.42459,Entire home/apt,4,23,13-11-2019,2.19,4,138
25839121,"Apartamento grande, 4 ambientes en Recoleta",194144341,Juliana,Retiro,-34.59784,-58.38545,Entire home/apt,5,6,04-08-2019,0.46,1,181
32784167,An American in Buenos Ayres (Palermo) 2nd fl room,246596735,Joel,Palermo,-34.59241,-58.42349,Private room,3,0,,,2,0
38263722,Palermo Hollywood,120410691,Laura,Palermo,-34.58495,-58.43361,Entire home/apt,1,0,,,1,80
37944234,practical and comfortable universities & subway,14078814,Jose,Balvanera,-34.60025,-58.3983,Entire home/apt,20,0,,,2,343
35158293,PALERMO BET,263233307,Beatriz,Palermo,-34.5951,-58.41685,Entire home/apt,2,20,19-11-2019,3.33,1,359
32004300,Monoambiente cómodo e impecable.,22368274,Miryam,Balvanera,-34.60052,-58.40213,Entire home/apt,2,15,22-09-2019,1.53,1,14
33313204,Monoambiente en Liniers!,250927399,Gladys,Liniers,-34.64007,-58.52929,Entire home/apt,7,0,,,1,365
39950921,Beatiful 1 Br a few steps from campo de Polo,1875949,Diego,Palermo,-34.56836,-58.43215,Entire home/apt,3,0,,,55,147
27107555,Studio en Palermo c/desayuno 4 adultos + 1 bebé,204020921,Gabriel,Palermo,-34.58765,-58.41639,Entire home/apt,1,65,24-11-2019,4.05,1,49
26688095,"Torre-spa en Palermo Hollywood, vista fabulosa!",148933730,Julieta,Palermo,-34.57687,-58.44041,Entire home/apt,4,32,06-11-2019,2.23,1,145
29538065,Departamento tipo loft con terraza propia y laundr,222418028,Clara,Nuñez,-34.55145,-58.46465,Entire home/apt,1,6,04-10-2019,0.47,2,89
27566170,Av Santa Fe 2847,207981744,Federico,Recoleta,-34.59315,-58.40572,Entire home/apt,2,38,10-11-2019,2.45,1,337
31099658,EXCELENT LOCATION. Cozy Ap in Palermo Chico!!,8493754,Alejandro & Macarena,Palermo,-34.58277,-58.41041,Entire home/apt,3,0,,,11,297
32015685,Beautiful apartment in Boedo neighborhood,157400318,Leandro,Boedo,-34.6246,-58.42406,Entire home/apt,2,2,11-03-2019,0.22,1,0
38973683,"Beautiful, spacious and shiny duplex in Cañitas !",298575079,Anwar,Palermo,-34.56697,-58.4372,Entire home/apt,1,3,18-11-2019,2.05,2,110
24689374,JARDINES DE ROMERO,101047385,Oscar,Belgrano,-34.55545,-58.44121,Entire home/apt,7,0,,,1,364
16042728,Chic Studio in the middle of Palermo Soho.,21662176,Silvana,Palermo,-34.58549,-58.42444,Entire home/apt,3,149,15-11-2019,4.86,1,82
34231071,Habitación privada en el centro de la Ciudad,258435827,Gustavo,Monserrat,-34.60939,-58.3851,Private room,1,1,05-05-2019,0.15,2,0
30532083,Typical colonial house in San Telmo,5402455,Miller,San Telmo,-34.62588,-58.37392,Entire home/apt,15,0,,,1,361
31828409,Toda la comodidad en pleno centro de Buenos Aires!,79309990,Martín,Balvanera,-34.60635,-58.3929,Entire home/apt,3,10,11-11-2019,1.03,1,171
9820573,Like a country house in the city,35660939,Cecilia,Recoleta,-34.58736,-58.40701,Entire home/apt,3,0,,,1,0
39424796,Departamento en barrio de Caballito,92201908,Federico,Caballito,-34.62093,-58.43335,Entire home/apt,1,2,03-11-2019,2.0,2,83
39187282,Casa-ph  con terraza y parrilla.,78511587,Sandra Roxana,Saavedra,-34.55958,-58.49553,Private room,2,0,,,1,55
29703965,Recoleta Studio,93124652,Lula,Recoleta,-34.59076,-58.40759,Entire home/apt,3,9,05-03-2019,0.83,1,72
22394832,Monoambiente en Recoleta,51672175,Guillermo,Recoleta,-34.58959,-58.40596,Entire home/apt,3,2,07-01-2019,0.1,5,0
12735770,"Great Location, Balcony, Pool, Gym, Recoleta",956144,Alfredo,Recoleta,-34.59118,-58.3927,Entire home/apt,3,6,22-11-2018,0.15,9,95
38595575,"Gran Loft en Palermo c/ gym, piscina y sauna!",56584002,Pedro,Palermo,-34.58046,-58.44075,Entire home/apt,1,7,23-11-2019,3.62,2,128
40257719,Excelente Departamento en Palermo,310919731,Ignacio,Palermo,-34.57788,-58.41378,Entire home/apt,3,0,,,1,345
40113961,Perfect room in BELGRANO,6201352,Romina,Palermo,-34.56695,-58.4457,Private room,1,0,,,1,158
561934,"Motorhome in Argentine,  Buenos Aires",2763233,Eduardo,Villa Devoto,-34.60679,-58.52372,Entire home/apt,3,1,14-04-2018,0.05,4,329
21111871,Beautiful and modern House in Buenos Aires,48796971,Pablo,Villa Urquiza,-34.58007,-58.48077,Entire home/apt,2,66,08-11-2019,2.57,1,120
12271684,Apartment in Downtown Buenos Aires,51847042,Rocío,Retiro,-34.59447,-58.37925,Entire home/apt,5,0,,,1,0
5067980,Habitaciones cómodas y seguras,26170205,Sabrina,Almagro,-34.60704,-58.41924,Private room,1,0,,,1,365
18304250,Palermo Mágico........un sueño.,41462010,María Graciela,Palermo,-34.58419,-58.42833,Private room,2,24,10-02-2019,0.86,3,365
4291967,Apart Shoshana,22281913,Kevin,Palermo,-34.58047,-58.43148,Private room,4,0,,,1,363
22113027,El castillo,161547301,Debora,Villa Crespo,-34.60424,-58.44683,Entire home/apt,7,0,,,1,0
37046809,Muy Luminoso y bien porteño. Techos altos. Fresco.,47463224,Patricia Y Carlos,Monserrat,-34.61448,-58.38373,Entire home/apt,2,2,15-10-2019,0.95,1,180
29257993,"TORRE LAS PLAZAS ,  PALERMO",42479652,Lea,Palermo,-34.57929,-58.40777,Entire home/apt,10,0,,,2,365
985093,Sunny estudio palermo soho,5404082,Rocio,Palermo,-34.58289,-58.42702,Entire home/apt,30,14,15-09-2019,0.17,2,344
1777659,Beautiful apartment in Palermo!!,9211818,Agustín,Palermo,-34.572,-58.43261,Entire home/apt,4,228,05-11-2019,3.14,3,125
5184947,Alquiler temporario en Buenos Aires,19131704,Juan Ignacio,Belgrano,-34.55626,-58.44948,Private room,1,0,,,1,0
28663650,Ph en Villa Del Parque 3 ambientes +4 huspedes,44377543,Enzo,Villa Del Parque,-34.60994,-58.48954,Entire home/apt,2,32,20-10-2019,2.31,1,201
