id,price
27107555,2317.2790296413264
26688095,2240.0578597627805
29538065,2335.8109306227057
27566170,2068.520186669992
31099658,4010.485469125558
32015685,1655.6471444744645
38973683,2819.0431909090607
24689374,2649.4700894869325
16042728,2255.078898739853
34231071,1048.1155802005496
30532083,2190.1737648123863
31828409,1750.2955104472992
9820573,2773.584666872616
39424796,1781.065789268139
39187282,767.0423340642805
29703965,2114.550134107841
22394832,2796.960442849185
12735770,3102.8267033349307
38595575,2329.109992774243
40257719,3288.7376423615556
40113961,1559.874927954275
561934,2526.96095354685
21111871,1446.691492681102
12271684,2768.320143310998
5067980,958.9038075661108
18304250,1308.325869210451
4291967,1372.4225748305487
22113027,1785.441735381781
37046809,1834.60493070355
29257993,3378.218517591349
985093,2511.3803632723593
1777659,3160.9477736365147
5184947,1316.4188018536124
28663650,1235.8086319293498
30178404,1695.4001943642672
39445790,3281.4973154445793
5705123,1684.2790788032999
11324280,2750.2641059831135
18806210,945.6690506405389
16575828,2464.075232684786
12778991,2222.252628380421
39842809,2734.427108923278
38014329,1828.091965764712
13811604,2162.3424818673625
32020020,6785.506714151404
317486,1525.7972470046175
38550845,1864.7379113610348
12455940,2164.138101791508
35536412,1862.4039860272273
16401348,1655.4315653059757
16240102,1306.2884514062523
29701908,2243.914332342489
25518862,2572.7303999111764
40143257,3546.6329465433564
39546786,4349.861350285368
40012361,3032.727826471109
29033692,1851.414275883319
31669896,1141.4833413952529
22336744,2705.6476063974505
28410534,2570.1005374466795
19732550,2379.4907996312254
38771896,2191.8311539517526
36761195,2585.6394584769023
8445505,3448.5139255607232
30941111,828.9234546605757
287215,2683.702918140119
24012798,1535.7144697566553
259843,4256.7432685059075
31182287,784.8859176860047
37534870,2067.064786063625
34885192,2091.6339366885586
35326098,3687.5982146843567
36113494,1712.824484875337
5316262,2140.736511871867
35092994,1820.358989855935
17028016,1197.283876674928
9357799,3341.0861243455797
33470695,2489.281610317037
33897654,1790.0122537790533
1586529,2792.1835963722287
2114331,2114.720544610938
29235094,3350.329963266838
22700554,2899.9240468984895
33019204,1831.955453511709
29046799,894.2096653527378
11792426,2571.341986881551
39104154,637.0997567186745
38069365,1329.0106668647302
39506613,2523.265778032989
27702816,1668.5847808745489
24474522,1895.0897990275937
33421046,2182.8387367668784
19316735,3154.153596691992
19662581,2433.827730292469
23155034,1480.6285690892878
2358458,3170.174518812425
16575958,2513.8925381375143
27060098,2274.6790690532666
18404853,2349.322944792258
36144873,937.9217914153705
18612670,1227.5470228272052
39902550,1415.073721598473
20674919,2235.9470715254624
8767810,2607.4409200337973
14547545,2621.8331830393404
7457904,3419.8089661484714
16578147,2495.6055109148324
6834566,1220.6063307140869
37833430,2562.8686181779854
30924167,2164.919059915605
29880019,2259.4980185379077
38127819,1533.6619794367916
6491791,1286.93660922139
37807428,2800.2605267055196
16031965,2146.57231856573
27908713,1119.5255769779728
19347061,3711.19512553885
16852429,2285.860599330355
32293334,3271.2547257708884
11965321,3212.65506212423
39127891,1609.988579831696
28837183,2680.1839137495226
8257365,2681.491452510459
32640167,2398.1061661453696
38835837,2210.0366838763694
7435494,2489.2671683550348
7147124,2561.1031262242973
37887662,843.0474552470218
20165623,845.9019407418067
34782243,3782.153324754875
30396550,2028.1327622482424
22190590,2372.985825485028
4796042,1767.921119511806
36626088,1029.1727739316289
25723171,2311.6447110887757
25857311,2658.6827776492164
18488611,1238.9984096496885
31388822,2550.7588104759375
2296588,2193.8167915246427
37012876,2171.9302058096746
32984586,2537.653561138918
644493,2486.3044470859763
22864255,2150.342492104515
23524085,1802.4257573620373
238619,2421.4631729154207
15936953,2101.3758006541316
32252265,2878.8271166480495
40291830,957.2139277088204
12451998,3056.4988368067857
29291718,752.9731636365866
38666435,2132.7380487316304
34564461,2770.0460122617187
28510738,3134.268539551641
21622696,1007.5053168569356
26126735,2894.721651475413
25288635,2512.6906681824853
38378977,1499.180456067333
40087890,2719.8267959565715
38381460,3593.2492808627394
22792890,1792.1990218955282
25212216,1842.4403543848432
4947979,2316.622397018801
36067239,2828.943090922381
17865691,3023.790063804453
34617306,2842.553452164313
33002874,1459.7607857662074
37122734,1974.9911526427313
38019504,1614.6907293477889
25202534,1653.8959238432851
30691626,2479.421378360527
38758215,1308.5890900849558
34434911,1867.9059145296933
37751187,2780.339376418763
33820649,4294.479363404778
37661762,1840.2792741171304
39679438,499.95255168176936
6276067,1071.9860683988677
34416867,2648.4161561444757
32009581,1917.999274553611
22936108,2657.615678491931
34062242,1429.4532067225866
28124752,3137.837871062082
38095870,2051.6869388684486
33120228,1293.3151368261892
32033084,5389.187948240655
38932487,771.161452006448
32286608,2026.4233999624093
38070592,4284.86236479853
14929868,2523.067398382453
30365197,1561.225236247601
23626720,1255.7267454361934
1844481,2193.6591421406097
39046235,2639.5949140885014
13309325,2307.545286567603
36702037,1751.9649771563065
33140301,2655.8695952912235
1455087,1739.0664056070839
38187985,2755.6880712459883
13411698,2004.0349408406287
11888348,1874.4226998067934
36945382,4745.6080572948995
29514325,1108.0569801824583
1360430,3295.929962243945
30291535,2539.350138424096
34579711,860.1238874139115
33027593,2975.2200106964924
2237546,3282.0353976212014
30887004,2858.8230739906912
15215399,1283.354004204642
16661481,1775.6823291550966
38285710,1987.9067028104919
4494105,2704.171042989428
30553942,1462.6116048181811
35195506,1447.1310323705563
9293804,2532.576258547828
18273051,2184.126475973842
281839,4440.637860350682
38923538,1930.0736331523522
33313828,1996.6131169098985
34928845,3032.676061374384
37962691,2339.9217999413004
14870288,2399.6020465414294
22795199,2343.0114565629347
32591779,2020.995726064504
39509127,2601.557649531649
39436326,2916.078351223663
35680634,3068.746385280825
31291128,1531.9380546602922
21127100,2681.736561693664
23843312,1976.6376871841287
40182552,1365.949897731488
26639844,1578.9924997313622
196386,3282.479872993841
35449162,3038.4630851674106
2640114,2413.2870255640028
17700245,1322.793283929905
36477164,2735.3647335835453
5702322,2494.444540175523
38430747,877.8216022417047
23231014,1054.6609900390274
651627,1869.9097367733955
16570235,3040.240172187806
10120326,2988.7242575963874
32104897,2142.9683196407477
28311482,2204.5043149919725
22704904,1277.0550818779075
28519044,1122.3186213242338
39596969,2706.8728568466513
28389115,2906.211012478872
33212695,2816.8634001871264
10788788,1773.2092584326647
17528849,2971.2471530303287
1151106,1534.759658231796
33776950,3630.9773434613808
33556854,2563.793854989655
175081,3101.6768499158497
30763808,2401.7462661261534
39862855,1965.4839288718458
30200322,3045.1399961291877
30770233,2968.154136883879
37832356,3967.600362355229
35351198,2244.6638713586485
7162231,1106.8976921274943
29010347,2276.9191113191278
28424738,1745.8606654945556
31668055,2942.0293332664532
35871462,427.05585908079655
13942349,2552.4457971539205
21272314,2286.384822219954
14274865,3431.8375898379304
14502499,1749.8684130078861
39082680,2760.129582032878
23630542,1099.8074523166088
28031656,917.2482501453449
34867833,2579.300248306845
33093029,2289.483653869674
4462431,1841.3371202432065
521338,2909.9221424205166
22267613,2280.6359054423174
33610785,2286.250118406065
28389330,852.5051518143422
32162823,2128.0955654103564
8971775,2744.0041876056866
25543014,1722.1984681852837
33128171,2570.7721887705793
9635295,2254.988049725459
31070759,2084.81611019992
34116890,1088.0322773750163
13830329,885.8303301291224
29907135,2298.738206511957
38699669,2921.2890769845208
26061773,2528.342261229746
21065289,875.7659799433146
92689,3670.5706400842055
31832827,3399.494541108097
40132550,3056.0380778982253
35352762,1820.390821328446
23645499,2420.422358833966
2096347,2445.8761567269044
28536361,2945.1733417711544
33659545,2436.8074265605715
24390577,2118.5117748692355
14247543,2540.3810427616786
18933577,1133.0298956165398
33367568,805.0203731541692
32101198,1932.8211874167666
40055016,2300.9210494173985
11721708,2955.6530449562074
21909177,2395.1110985140344
32669184,2268.9587856217227
39446490,2597.306043733884
39909674,2750.6052238585844
35303293,1517.462984452744
39991802,3397.9429428051576
26086543,2902.1759770939625
31490350,1391.077099167724
21595997,776.8519654613714
27760216,2433.9433913323332
21817240,2687.8822994918687
22609994,727.2290997859434
35066121,1791.884925467635
28284944,977.6690890209645
12540717,2206.5828997526933
38043566,666.4657076664699
32100871,1755.366265796912
24492672,2904.6455175389115
33448556,1948.2690572801512
34342692,1481.7314858670843
34060780,1794.4357912801343
38124781,3824.8391323668416
37929639,1422.118619345245
18430962,2235.158283163044
2227912,2456.359720977675
23525814,2247.7195324361787
32160015,1926.9595272110062
30693096,865.9104067467704
28939462,1244.9084928454422
6712172,1613.7419790039203
15927119,2885.185055805366
24474582,1984.6495891979534
17529245,2789.9807423899074
31832941,2241.9810999670544
34528048,2324.9956000940933
24803535,2689.2606847663924
10018070,2089.9952441929745
19967000,2615.422809857279
12584817,2132.4011194811005
34198702,2353.5678254079394
26949458,2237.9806445144577
30822145,2712.8222827967024
24696074,1282.0994095302576
35289838,2362.6431000335206
37848201,1176.0997385067121
39525409,1481.8992937842884
38923804,1625.1143202857447
23245771,5473.277313585466
21974754,1056.625002721477
31085143,2328.1743987449127
19085742,1036.5812160136375
6019696,972.9193553194241
37113382,1761.5628991542646
30758864,2506.334146630334
16577247,1735.8957705974
36932424,2582.371687064213
17298718,2009.76113860093
30059704,1206.6705022622348
28135589,993.1104420588006
2967064,1362.1781033765196
34805256,1914.3912847540357
27981922,1200.2449368275031
27400218,707.3257592459032
15027338,2178.53067516402
2399085,2606.665198239641
39724518,1910.284479696113
13270611,3729.7348170344403
18329185,1127.88645724358
22647276,1903.9365738354377
39033104,3039.191758387894
24207367,1687.7154446602965
31207132,2763.7680323888353
34711926,3223.179571730227
2618869,1829.1707058568002
15849056,932.4229367516026
20053156,1332.5836438521535
26001961,3334.152768434651
31201726,1928.1143038438224
30752527,2866.7450731208396
14732691,1346.247207979817
35519087,976.9708787253138
15517246,2685.8824797797165
11797787,2774.8526857658726
30475832,2481.0642982012555
23693250,1768.4102923338683
27634825,2938.5764644295905
26783153,1281.8417310537316
34751458,2031.8257365792772
32513118,1737.1098265295373
40346028,2342.8693780375424
31375457,1746.7399251927507
40041771,7020.060494292855
32233237,2528.003281778324
37096810,1540.3077235855578
15675200,857.669663109878
29387212,1784.2001630853542
21785799,700.3275985218285
6209890,1955.897034883022
33968090,1271.344140655107
30400349,751.7350795265727
38297356,1909.7398476939723
33794184,2379.0171526525105
34601527,2568.873393753055
17846680,2783.2610408562114
40182830,983.4993314917282
33172223,2232.3135282002672
32830952,2383.511708670777
711298,2248.6537847611016
31860029,1937.2241396721881
32379954,2519.6514705168224
25858304,3194.635625066176
20859951,2219.1425854889294
32340568,2060.2177652161536
39612807,1854.5781231211647
38695372,2071.450921553229
16554986,1774.4856215291045
34361498,3214.215270432509
26323343,2434.595568794927
29536463,2834.992747881104
38000912,2219.3571092178363
15023484,1813.8955208468021
10401027,1792.114562897015
10065598,3699.9359908578117
39716418,3257.782008139417
32864282,1894.3457521838397
35403169,2360.8660349943907
21260718,2421.721853946256
16724809,1892.8509741590597
25265446,1911.393058398058
34752216,990.4782621932376
36638406,1897.5133523173106
322956,2268.602347691146
23971873,2934.2112899989424
15395208,2800.336793105008
15536123,1173.0455216029493
1526125,3423.395078184777
26258,3567.939841616477
21842506,2428.795719515298
39152197,1267.1972762264318
23763354,3203.4809515400398
12564435,1047.545606599357
29842128,1583.769985969755
31051845,1848.8135337543838
36760422,2517.874047030481
31323992,2527.989440299493
17847100,2309.411505074796
34056121,2685.366308739398
34570419,2572.3853793541994
4695385,3193.7443514693296
5870865,3092.492530333564
29096534,1024.9020836278876
34651002,1125.8007982722486
32639356,1898.666865493753
21607562,2807.1022848651646
40256763,2245.9781853322957
32962007,2548.0052512105103
35008605,1464.541059286368
35537408,2319.536927274726
38190060,3411.283960547427
31171789,2053.9269142450357
201859,2561.09877519226
24114674,1662.4548040559189
40029565,2006.3608105165404
39138656,1595.6757775520514
37299489,1695.6608527757555
24118546,1104.4660022628482
13037141,2648.9889946854687
20467046,3333.6400023458373
40076123,2772.7906362233384
35148023,1272.1051398457973
25109385,631.3853276391081
21124529,2113.851404149361
36152114,2562.895120898364
619485,2309.5903576334877
14711871,3776.931834479233
15662843,2497.8476247880362
9678791,2589.7843526320903
17197582,1345.4422875371913
33250308,2590.5230409387505
14011250,2644.1759209593515
9816725,2014.5327511169587
24103991,2768.793395478464
19805162,2579.978055471984
12286211,1056.1139212627913
28517381,2463.9295661239557
79226,2019.2110819351826
25405872,3198.5424119443474
18246682,2027.1733096523774
23849435,2514.511752213911
40199853,2597.773999733888
28353650,2375.351099443227
36150849,906.8672457890846
33932986,1318.0735076201634
33474503,2230.1357922715574
27236821,2215.4534251937607
40023349,3317.3574206246262
38580798,2367.95538157793
9486533,1778.1926339457386
26106234,1298.4120544706313
23671423,2524.7463229371238
34942433,1208.8721097632938
17807007,4077.7756603542043
26444896,491.799644121034
33133095,2564.2946738288388
35377214,2962.2192320221316
28666114,2619.9180563058217
33458747,1593.5205459959875
40113125,3682.4925493371743
16373962,3244.235849351646
37045339,1102.271495830816
17071769,2801.4154937323815
38047225,4064.0532427104436
38994163,1497.0398399241503
32326854,1957.7739928611657
11758496,2564.8440263020298
33637696,4672.2935628528585
6505316,2620.6549715164
16877156,1124.43023585998
35648576,2050.96333342604
33824035,2343.0470719742857
33960669,3819.557484280805
39278071,2217.118134832849
39132008,2819.041305011966
38466670,738.9883239370126
34865789,1050.2209115509331
28733860,833.4369629121397
27568444,1141.4270314251305
4163491,3021.371088744362
33013377,2529.1358355089005
31469,3686.120166437191
34042460,2136.4934246274934
37181611,1035.7038419065814
23649374,2969.2899771125512
37256344,2190.918635637673
23832492,1226.2695624756723
38018251,1915.4281993357786
8468305,2739.3569291127433
34969708,955.141396085686
38645073,2161.9518884089234
38772909,2034.4399753638795
28110741,1477.2917063463458
32591479,2828.5939844308723
851649,2153.4713452345154
21289524,2535.052085670549
737007,3389.3743161789184
36179067,2185.420108398372
29777746,638.0031208716379
22705053,989.6652866685547
28910872,978.8393513702306
21414527,1520.0506362462334
28546137,1439.486092190659
34175144,1809.1102817042197
39699778,2675.0777608432836
22770604,1927.0357095181682
24938389,915.3949293624734
16211116,830.051347706467
3916758,2374.2128543442145
36036239,3086.426856144543
4632605,3329.4570438757783
20071926,758.9293947882643
34109328,3945.9286208798935
39651749,2468.5123866411664
31082248,2739.457899276298
22893741,2611.837292735239
28486818,1282.0168185700945
37184315,2065.5863285074715
34973358,3383.3336382118096
32897682,2532.4775188594235
5352333,894.3025860565544
20737064,1123.99368543409
338752,3426.5613450142587
24134171,1882.5518876377505
29339771,1267.2556162194237
38568379,2344.029098903897
8367200,3484.1765365370093
40304729,2916.478340978275
31758490,2687.2115615526623
38580161,987.4522526822556
33583908,6479.207401455387
26733825,1823.5945931176661
24019303,2031.6839089411262
14929289,3105.524262367647
22368932,1642.118795871205
37887065,3006.4362724925413
17420900,996.4576507861673
35058717,2549.8571104191215
31353968,996.9430415198298
11275414,2178.343734353903
10671003,3264.390632302753
19130985,2687.0410322813914
3512633,2818.1102818819572
38774795,3264.3832228613983
19545303,1178.8515618239999
25876,2192.1675396696764
30265933,765.3805040478477
23249751,2931.762918861361
6145682,1067.4510475969528
33364083,1504.8586839650975
35318764,2122.8102192292995
27056882,1984.7724218912776
28011231,1855.3341155234555
26106457,1299.663180283996
6440738,2189.367351327774
11241012,2542.4997912084364
28269692,2373.0645570095267
36566458,801.9226630929866
18431028,2105.8914188474773
37380620,923.9033581067295
7856391,2614.326489120377
34253528,2275.445219607808
31252192,1171.8111709399238
10172144,1418.0162759948005
38646003,3148.118563235612
27804728,1562.305067613085
33613335,2268.35462602094
8597668,1264.56215507076
26893994,1784.3412761801778
34963911,3017.15369895136
29829809,470.82425681613813
33735960,2313.3706700691027
22165779,1533.3650813516579
39702269,782.8116957084754
33155699,3090.7958131467494
6762972,2094.866688180124
176318,2465.1586304409034
14690341,3160.5598314050576
37561608,1979.082271963842
26532134,1724.7388546624186
38865428,2823.9788690853647
30128678,1154.5582026377467
4994229,1783.3901509016412
30261829,1857.7122681254896
15956450,3568.0205086468277
5359764,2003.067724375226
18752174,2150.1524844964238
19300662,2724.579123384748
23958251,2470.8435712449073
24525252,1703.1940749289572
21892608,1011.5250986801392
27867485,1891.5844456048233
28609072,3011.9980265007407
27810002,2423.9714973320583
6002659,2173.698912015535
10568811,3432.4045732512295
30975915,3156.5399867250276
30706082,2247.1562443100047
34044000,2258.626611079105
26053577,2433.133960300548
32350940,1254.6908139769089
401875,2489.65266298953
32737094,2746.1307347381603
17880108,2097.9652568810675
18535416,912.8401903858264
39718575,1101.2627412514798
28760399,509.58653700939755
31850177,816.7203435110907
20904295,2887.5174379168093
22716695,1090.0045543136162
33793339,1407.377397075404
34537351,2110.6387355354095
12873146,2576.1594543424208
16705329,608.6167717392684
2509625,1875.9223741874907
23660187,2530.9334136304956
38484591,1052.8603941018832
14487869,3420.378810426012
31081480,2280.483228148721
15965588,1656.4400091275677
37049198,4534.0422492629095
29235795,1925.2862714293406
28082943,1627.9167117534687
38772648,2114.1635297988178
27829739,2139.5491603912346
30172223,2045.5800047295431
34894928,2038.1230356786157
2546402,2236.761642006575
18053393,3800.516885473851
34863871,1725.1522167308824
34286289,1533.22314162313
28486191,1668.9225248311068
4200248,2214.2936398991346
30066074,1933.5975602430776
16311112,2172.8319753081214
37861063,2186.7662627838004
35804895,3157.146927875996
39286281,1050.5515924165556
35187121,2324.951889957318
9503701,3257.161100395206
1189134,1394.9082502710025
38880117,2316.412434202851
22963873,1882.793512910904
27925312,2207.894637191169
15820853,2245.28433466699
24603950,2557.680120038951
31499706,2739.1997870310356
21281042,744.425867963321
37000052,2149.9559485134114
36964528,1821.3960836687036
16576181,2778.229632590098
28661388,2085.589232917566
24512502,1848.8775621713203
15705397,2136.060746152364
31540743,3339.293805380488
39684340,1916.8959623794055
23788531,2675.1552512759654
32815376,2149.2815818193676
32432029,1586.4603474423309
27728524,2920.733715067398
19155901,1767.0848008336175
35054694,2520.647207827952
31729950,1518.6945855271974
32780898,1580.766514436715
2409344,3332.6112707013167
22292059,1948.488357076045
29127621,900.7232587685554
34118265,818.0690512730578
39613429,6175.618378990388
38738312,2417.1941228780515
28227050,2289.3621024151116
18585212,2778.5045678811566
23782321,725.4441517721036
33590597,1436.8992429286902
36483808,960.096987706307
28414110,2077.181895585951
12471600,1996.0815328672484
22145084,2203.000525680667
38146532,2438.5286120590727
30151982,2181.7486711971137
32993329,1599.6435094584722
28289890,983.3765276707477
2336407,2292.625041799452
38769461,722.1712110310792
27272719,1845.8956791741446
1711543,791.3640254466019
29570311,582.4447162202811
16275283,2081.57280722138
36312382,2815.6180823135337
12484728,2506.7996728189387
19689622,1770.443232866133
35973818,3365.0114217011537
24822436,2913.1004605112707
687893,1480.8076288986165
27132279,2388.4778308554664
23068758,1856.085495448614
298494,3153.049201455291
5468885,2661.9780624980685
36417678,1591.13053272673
35740366,1882.1730699392365
15326716,1695.689881666889
20715177,2615.0422492891366
20086885,3825.4705685328736
568747,3282.3864034404046
38117723,2541.0722688093933
22949924,2025.7203109325449
36164605,1653.9953218156966
24915202,1995.6463065546816
29519598,2248.859808139645
28566894,2444.851815900548
32460864,2307.0018753300815
30172458,888.3125131969562
470363,3022.555366789287
39967902,3012.7847498854694
31758824,1571.4947196441103
22355538,3380.8238006690153
14928078,6873.197943184971
14238482,1847.8041159009176
1100130,1373.7603776578612
19085980,2396.077265449915
28220314,3579.466918516909
24280582,2023.8820348898082
28227667,766.6059989286188
34972119,1879.255629816288
37403250,1843.8229979788482
3636143,2517.9658319826785
19268607,3683.4847423759056
36450711,2407.126234679782
1276551,4008.03412834745
13674891,2237.6559109987465
27012481,920.2885372738754
38849720,2418.82126915889
33316716,2630.327002444272
21635936,1959.0702279411935
16171438,2502.401424724961
33518096,2696.392915501021
33376014,1959.1526738939478
38479798,1978.7602678176531
18969058,2023.2188605531312
32239804,2290.5304797597173
4856098,1829.4284232111327
34808222,2080.096655259163
21252578,955.6008462190842
34970419,3473.363353262986
10153221,2353.6735189397646
13670895,1209.0310184480509
33497293,1755.0648122905884
27222191,928.4069014641312
34279979,2788.8075882155263
9337110,1899.5570219743922
22105915,3012.4574455006777
26301134,1704.031870409779
28830774,1975.9096774461611
31051809,1675.963476391639
10151570,2331.6637771612145
20014507,3202.957840060551
32106563,2038.5724508159988
32682245,2070.3623238365412
11369009,1092.6204765888494
31465923,1949.3077082614902
30908173,660.7258289114909
39842530,3547.1163359590137
39927067,2320.903306972456
28205023,1710.1016928040092
22174884,2021.7960751016433
26054817,1318.7790007686158
18790946,2208.3715105338915
32439188,2521.2221836616577
27902337,2825.159075014808
1754784,3192.1504778053054
16946609,2692.72580415991
870938,795.2948346255508
36686745,2351.092454199978
26136867,2957.93619600504
1561436,766.1762828935017
39988338,2390.3122724316877
8081341,2783.3824003260547
31281369,2812.3404282739903
39917315,3212.416132062869
23803406,1140.1122178774028
1032751,2981.6651008565295
38319077,2310.9166922813993
22741599,2254.419739492194
15577947,3594.444404806897
9473007,1858.482628094973
37853952,2000.4707735204722
1462182,3346.249206071841
22879555,637.1260727499936
15899253,1381.1360981191349
34703396,2934.983406104673
22848384,2642.8616225542096
1355984,3351.8727149547867
36022579,1876.2866208218695
36639331,2567.329059204874
40150055,3234.4559071709555
10617608,2190.066054913796
31086254,2353.362945980696
15788899,1708.62561030527
30763401,2484.038372399683
32397472,3819.8055517368934
22543243,970.2417427553858
1209557,2867.1939432571885
31526883,2263.969812663277
14884166,728.2756972931944
39024075,1031.6129659154606
35122133,2431.7098496673016
39609965,2810.5533706868823
36306304,1738.6410719412884
28409750,1615.5448676931906
1018520,3458.926713233257
34287598,2712.241318008463
37860008,2101.945762872319
23640445,714.2755363240198
22522086,1511.8281163704157
39527269,843.2050081002426
2174343,2372.0944902519004
39835504,901.3929719970647
29300459,1603.1944731970796
39988597,1841.4634748217754
13414702,3294.8518008510755
29821718,2678.4792254222093
18253276,6061.88229590651
30058533,1654.908597844681
2837881,2903.4384004559315
33107126,2585.2187205201235
379826,3387.533654486843
36385422,3190.8274717019685
39717359,1740.7101705043017
37217712,2311.1740278043944
38602950,2122.9629176989256
8686316,3253.916048559467
38373555,3055.8532998174974
13345075,1096.4500433496028
2539203,2489.2919469702606
14800405,2232.0791708911665
26896474,2762.6749801015694
32304803,1656.9509505093445
28356653,3509.7191818553074
39239469,2368.3494540452484
50778,2972.927349391855
32224297,1646.433247142797
8131102,2550.617377962913
16301224,3249.695817002206
39071845,1485.550284623292
8094492,2198.539204939357
9926911,1163.2768370226604
2977502,1014.9322090369097
4783519,808.2310152166664
32958005,1596.2300977044588
35414817,3423.345019944059
39953916,3165.806706264806
35796404,1082.238033132306
13223901,2370.910098961991
24161147,1045.8209058847847
13547176,3134.1298712628013
34969597,4047.5292058393748
31223062,2961.3301444591248
32122510,2509.9582017668463
887548,1914.7215967006534
23359153,3118.5686332279556
36317677,1716.9406308172381
30696676,2169.235348450786
19425774,887.584104729806
24656860,2938.173586526053
33294093,1793.6973407121625
17663789,1969.7658206519898
22840612,2260.3856001867507
27542485,2337.8116231583062
34687394,2311.026721395198
36266337,2129.754185122499
7835985,2489.232543655231
840958,3411.798540380503
27737921,2251.131009496663
38622176,2312.4089104958875
17074192,2671.932009143105
34943189,1591.0802492354205
4832843,823.3317599191051
1974173,2358.699471469235
30110919,2604.7721241649924
6348388,2290.7373349972954
16122475,2659.507423622247
29037893,2575.680339938644
37599188,2286.599898217844
39165460,1820.774088186317
5771356,2597.452771161884
12421272,2863.3652853490244
19924747,1478.3761740463078
32515836,3969.9557567602214
6925447,1597.2536831338773
21914456,2105.345271976046
597968,2078.9457386829617
30438979,1007.1129634588953
37484029,1947.9302806041226
407517,3826.6062361156537
38729213,1684.532921736905
32190105,1675.5589492827053
28385565,669.8458568762195
28721575,2246.7221569595954
37861094,1044.5925875121463
29532144,2645.972123806417
34254323,5619.608268863857
5428666,2199.366175069225
29943551,975.8206633229886
11503800,2823.762514506005
27783129,1578.32087974594
