id,price
26277858,2488.2107610960948
12866755,2174.377043325283
31669239,1827.3210006740333
37279695,2429.8585010637316
39952385,1507.000275536724
40222461,2621.029944217779
8844039,2449.6779473119914
29310969,2232.077320290949
39587737,2226.1768382393248
19486841,2684.228794776015
23535513,1206.7908814600278
28028459,1018.1774667165662
21728059,2520.272433068033
19267908,2998.101374656901
25616640,920.9309113452156
22627985,3764.122975745456
21519546,654.5698735143493
29484843,1886.787316000573
4378747,2833.1480700498564
22814337,1077.8128433746272
12132412,3266.0647075390016
32153879,1128.7193752746907
21712636,1632.747208647641
21946242,780.9524427672475
29916082,3120.2018492262046
33378982,898.0028500691433
12709219,2217.614205393711
15818498,3086.3431868578014
33828815,1190.828507062887
37766913,2434.610839706481
22356897,983.7573912648452
38522650,1840.2965843617126
7645489,779.1224258195584
31618426,2473.7556592692936
27783148,2151.932912768389
26666664,1100.7949256043012
21272282,797.0375523080593
40255383,2943.123215177491
36239447,2748.703937638756
32329865,2340.257348557267
21601957,2560.392738929813
30684695,2763.343510613803
31469118,1159.772106892012
8921082,2657.755013971586
16929252,2616.3009984105224
38669540,1872.672371149809
5880699,1462.5364707886617
21608087,2981.7777197396986
29105255,1066.4761051965602
4418741,979.8380497734265
31565413,2486.7579203550567
24266258,2456.597346802541
30693879,2694.677625740074
25839121,2094.0925361845802
32784167,1474.763076619132
38263722,3050.297265720686
37944234,2081.315971091864
35158293,2044.4811173756657
32004300,1667.4531301740626
33313204,2218.8156127904203
39950921,4715.269975982744
27107555,2298.0878798250674
26688095,2238.3558960174196
29538065,2346.683993271045
27566170,2063.7620022919155
31099658,4006.1911103547905
32015685,1652.8693684116054
38973683,2796.62466326745
24689374,2650.965031757
16042728,2256.1505774066695
34231071,1055.747418559112
30532083,2192.1790082454395
31828409,1735.02807396239
9820573,2774.49501490986
39424796,1783.6930336347293
39187282,767.8445495249365
29703965,2119.5515446539207
22394832,2764.0477879725972
12735770,3045.5477318514318
38595575,2312.6471414119205
40257719,3286.1463988592272
40113961,1559.6364287451654
561934,2467.500114823732
21111871,1447.1231521145526
12271684,2768.0218121725343
5067980,957.8978859956129
18304250,1304.1933217811438
4291967,1372.2287634963561
22113027,1786.1930533174661
37046809,1845.7188333913477
29257993,3372.9391488434944
985093,2529.0489037715765
1777659,3170.8874181039523
5184947,1316.66898569141
28663650,1247.1185733060988
30178404,1676.8327456722266
39445790,3279.0307757781825
5705123,1644.4240829346118
11324280,2685.8451129643104
18806210,946.2141365004832
16575828,2536.1675472868874
12778991,2215.9600518591437
39842809,2750.1864814049763
38014329,1828.0021223178044
13811604,2132.3424248927445
32020020,6788.604610290629
317486,1502.5614248955071
38550845,1857.3036780407795
12455940,2161.1281475107444
35536412,1878.888139213272
16401348,1638.6597095510367
16240102,1306.6241943648035
29701908,2253.4238638004354
25518862,2599.535715331275
40143257,3543.938850279868
39546786,4348.817936553164
40012361,3031.2077666541986
29033692,1838.1093176924937
31669896,1153.2555902619765
22336744,2664.1973139160364
28410534,2571.3459643509564
19732550,2394.789001860943
38771896,2188.6584249927982
36761195,2596.2054248422364
8445505,3557.5435863408316
30941111,821.5119491007276
287215,2696.7044238812973
24012798,1549.102156191394
259843,4005.6941641403623
31182287,797.2302516894907
37534870,2065.251535365836
34885192,2086.1237001014074
35326098,3688.9513680357636
36113494,1723.3959555402394
5316262,2142.2275527178103
35092994,1812.4872430269797
17028016,1197.5164158370253
9357799,3255.619293926566
33470695,2463.4385059059164
33897654,1801.6639682291047
1586529,2833.186241503426
2114331,2158.674737329582
29235094,3354.6732173967325
22700554,2898.5738121448985
33019204,1823.9450616716326
29046799,892.1955982659998
11792426,2564.590440766765
39104154,638.0227161956271
38069365,1328.7957823303248
39506613,2524.5900359039674
27702816,1680.6286951480108
24474522,1870.324302939454
33421046,2154.9798796522186
19316735,3227.4114847935257
19662581,2372.8832858924516
23155034,1478.6122219558983
2358458,3170.9515137975905
16575958,2588.761850228486
27060098,2234.3107975310318
18404853,2358.6815999008463
36144873,942.705861666772
18612670,1197.790374454927
39902550,1393.6185824093188
20674919,2219.3757644465427
8767810,2596.2777411098823
14547545,2562.533613106641
7457904,3471.1032896673687
16578147,2572.8338520915327
6834566,1197.4143778348293
37833430,2544.1105747640904
30924167,2179.628586962262
29880019,2250.982030002078
38127819,1528.6054221952386
6491791,1254.341637857065
37807428,2800.518577367454
16031965,2125.6019463143866
27908713,1118.8189498552779
19347061,3735.2326225821935
16852429,2286.3457738248617
32293334,3221.1377451604612
11965321,3164.87607536732
39127891,1608.5995012882258
28837183,2680.6992269783773
8257365,2718.0221688629676
32640167,2400.68403999134
38835837,2206.0986727928503
7435494,2489.962202722207
7147124,2516.932543932341
37887662,845.3879862547592
20165623,853.3293007609745
34782243,3777.875077461069
30396550,2055.125774782766
22190590,2326.1199642679944
4796042,1744.2359812768773
36626088,1031.5129424749246
25723171,2335.768463856819
25857311,2659.0384067184114
18488611,1207.7163911168007
31388822,2534.321880227047
2296588,2193.840929511475
37012876,2185.298682014716
32984586,2573.4817096977645
644493,2461.9284127508763
22864255,2155.910235816433
23524085,1755.2569787463162
238619,2446.138128676707
15936953,2088.5014399341057
32252265,2890.502775957023
40291830,956.541701230454
12451998,3038.8926403720566
29291718,753.7254883349739
38666435,2135.1727363023347
34564461,2782.153955192441
28510738,3134.3977467622176
21622696,1005.4690729857386
26126735,2892.3408300019237
25288635,2542.156580059026
38378977,1498.7401547985628
40087890,2719.8334898307708
38381460,3592.393236734382
22792890,1779.149213806117
25212216,1856.645516167895
4947979,2348.460894898725
36067239,2870.053573678323
17865691,2999.89933002096
34617306,2844.5065927607643
33002874,1463.2545703893024
37122734,1988.2549517667546
38019504,1630.5718488589578
25202534,1654.221387883022
30691626,2482.116105099346
38758215,1307.4939259886396
34434911,1863.6900585199166
37751187,2779.6144268203375
33820649,4323.473677029028
37661762,1838.526019365463
39679438,494.4644563882921
6276067,1069.657489020819
34416867,2632.9054163205396
32009581,1914.9837473730483
22936108,2611.842419960131
34062242,1454.161042331568
28124752,3066.8884068554353
38095870,2058.9609167864337
33120228,1293.5922561400687
32033084,5383.5743953741585
38932487,774.9781779972986
32286608,2033.09634601555
38070592,4282.983042751537
14929868,2576.1534482517404
30365197,1584.3241231181867
23626720,1255.2347957744862
1844481,2227.235519960178
39046235,2649.185342742118
13309325,2330.065130402734
36702037,1740.3520862514717
33140301,2690.1384772617293
1455087,1465.1638505823041
38187985,2755.4666764996746
13411698,2005.2117623699023
11888348,1876.8165183095375
36945382,4741.597233059981
29514325,1088.626077703902
1360430,2833.1590953294294
30291535,2510.6939787124397
34579711,864.406245696978
33027593,3001.188834605813
2237546,3283.6086186180637
30887004,2845.307759308332
15215399,1293.3393695440884
16661481,1760.7769109668914
38285710,1969.8592462660065
4494105,2693.70295266832
30553942,1462.9588561439414
35195506,1470.1764899478144
9293804,2548.7758764377973
18273051,2218.349937469411
281839,4390.717549751939
38923538,1921.6398156111127
33313828,2012.2195417755006
34928845,3034.42644890462
37962691,2358.430357998877
14870288,2409.0688637561225
22795199,2329.0944869997816
32591779,2016.8994731584112
39509127,2602.0426871133627
39436326,2915.5436913018143
35680634,3067.7838043737015
31291128,1531.01533558398
21127100,2688.835047366909
23843312,1963.0224229190392
40182552,1365.121220076167
26639844,1576.0436408204187
196386,3226.4628800793816
35449162,3036.691998788281
2640114,2451.6661365620685
17700245,1301.1278734798607
36477164,2738.0032963524304
5702322,2465.6609802851676
38430747,880.8798652198597
23231014,1053.7572551789553
651627,1891.878788474276
16570235,3016.8632763800015
10120326,2975.263405645521
32104897,2140.287623827459
28311482,2193.913552138911
22704904,1262.546043399059
28519044,1117.11677274779
39596969,2708.5306021664596
28389115,2936.14009310575
33212695,2824.5047459846437
10788788,1777.8201559920456
17528849,3037.1663441162696
1151106,1557.7243999133636
33776950,3631.036919218722
33556854,2584.563618244781
175081,3088.6904090025023
30763808,2385.283937690249
39862855,1951.8981719359733
30200322,3044.324018676434
30770233,2929.2582815093324
37832356,3964.104011004762
35351198,2249.3572963053393
7162231,1084.0400133819144
29010347,2254.347655615658
28424738,1766.7856696238416
31668055,2931.3732604700367
35871462,432.8437712212558
13942349,2531.9279017354042
21272314,2291.432626333213
14274865,3431.333161983693
14502499,1817.4876021117589
39082680,2760.404699998626
23630542,1102.073566967361
28031656,919.6539837507963
34867833,2607.1190412787782
33093029,2273.949269763247
4462431,1877.0380948958898
521338,2869.1778828696597
22267613,2272.2592084230237
33610785,2286.2765452725653
28389330,839.5792036873617
32162823,2155.2189411593054
8971775,2701.1733520670564
25543014,1705.600921757994
33128171,2554.601542285628
9635295,2250.348244534733
31070759,2103.6412348376252
34116890,1086.3985818193191
13830329,879.6820547451451
29907135,2268.2803177417622
38699669,2920.9698281915767
26061773,2573.493348702842
21065289,864.5920379691221
92689,3676.418551190242
31832827,3396.6985312676084
40132550,3057.1216388678554
35352762,1820.9605390100357
23645499,2459.5141237045177
2096347,2454.1585322005803
28536361,2952.27286340853
33659545,2400.524160648052
24390577,2158.610099292934
14247543,2567.04035064315
18933577,1131.2790859520608
33367568,807.373942317054
32101198,1939.9372545535462
40055016,2300.2393072239206
11721708,2954.358625237978
21909177,2436.3721238256694
32669184,2269.4019018527074
39446490,2575.362491677763
39909674,2750.1387407436077
35303293,1517.2744659590592
39991802,3396.6088845895333
26086543,2895.90816303863
31490350,1397.9262996408465
21595997,773.1495727924616
27760216,2414.3788065625813
21817240,2651.936002656162
22609994,736.5964979205609
35066121,1807.648541681934
28284944,979.7567664328283
12540717,2197.070367341017
38043566,668.2322645321701
32100871,1758.492576740466
24492672,2893.462355371949
33448556,1979.954814150192
34342692,1485.5328740552864
34060780,1826.7081920929436
38124781,3823.000098246054
37929639,1418.507804413223
18430962,2282.459859547853
2227912,2447.1883985108934
23525814,2192.0446293698487
32160015,1931.3135461497377
30693096,869.7534040585709
28939462,1245.4946445425867
6712172,1610.7144930578459
15927119,2835.441481147718
24474582,2022.9586167248585
17529245,2790.0765042402063
31832941,2270.0875602573306
34528048,2322.8310165042244
24803535,2664.6919902312848
10018070,2094.0160045833286
19967000,2619.775956952321
12584817,2127.2147056575996
34198702,2353.9713370087525
26949458,2279.5569686023637
30822145,2721.462476901646
24696074,1289.8027795502564
35289838,2348.005131080608
37848201,1175.4166645111839
39525409,1472.1994459001182
38923804,1631.8143993473118
23245771,5381.051093907777
21974754,1057.3952040698355
31085143,2327.6544141869213
19085742,1036.2465288350281
6019696,1008.8707775616934
37113382,1760.0254880318423
30758864,2468.2148557066043
16577247,1702.974257939039
36932424,2580.841046870725
17298718,2022.0164673639943
30059704,1205.9716786423087
28135589,985.7612987781811
2967064,1377.9589700229853
34805256,1905.7990361958944
27981922,1187.4908228717622
27400218,701.5431456005821
15027338,2163.8413701240524
2399085,2631.6684388982703
39724518,1909.1696486794008
13270611,3680.445938392174
18329185,1138.9391597370075
22647276,1871.838813590759
39033104,3038.682372528909
24207367,1674.0288524803777
31207132,2764.454169444778
34711926,3174.40055542734
2618869,1852.7181504432588
15849056,918.5756306259292
20053156,1318.8046992382474
26001961,3334.1389242962805
31201726,1923.2660221951223
30752527,2867.48378258598
14732691,1393.5497862379568
35519087,992.7018605840818
15517246,2686.140523465806
11797787,2773.8989987343803
30475832,2449.086134343468
23693250,1726.9456556903065
27634825,2983.486318218716
26783153,1297.4202186728714
34751458,2021.8206451048884
32513118,1709.3427745199833
40346028,2342.057265365086
31375457,1747.3430638604375
40041771,7025.663875333949
32233237,2530.3447643264503
37096810,1537.9812252141187
15675200,844.6587915881324
29387212,1782.4591314120921
21785799,689.3869850362329
6209890,1954.771177458926
33968090,1291.7805833998361
30400349,753.0452751721258
38297356,1933.8955205451693
33794184,2379.4126848158025
34601527,2566.9966184912414
17846680,2836.351175243773
40182830,982.135504234842
33172223,2233.737737355422
32830952,2380.9559653245738
711298,2266.0695529407576
31860029,1965.3147240506605
32379954,2521.4280374786117
25858304,3116.615596231993
20859951,2269.3112466867074
32340568,2054.5951633000313
39612807,1857.1707153166917
38695372,2064.169690862794
16554986,1809.8452792390551
34361498,3212.6706370280726
26323343,2441.4992589347466
29536463,2783.501048836918
38000912,2217.2461851831013
15023484,1888.5446192795507
10401027,1777.5091802881414
10065598,3707.856107866816
39716418,3256.4952313993995
32864282,1926.6063544763392
35403169,2380.5482913443234
21260718,2429.0173796370846
16724809,1884.750517883782
25265446,1903.365990060235
34752216,990.95200433789
36638406,1923.0902752254106
322956,2225.6297654024975
23971873,2976.1233065812867
15395208,2774.6558661234
15536123,1150.5601333014238
1526125,3394.831002122
26258,2998.3652468733176
21842506,2429.3149914868986
39152197,1267.422729701774
23763354,3145.732322316458
12564435,1048.3260638194001
29842128,1568.6703195935231
31051845,1826.8574553288845
36760422,2542.1954780327337
31323992,2529.771623051715
17847100,2307.725121258926
34056121,2736.6669168673443
34570419,2612.295626332799
4695385,3178.5125873894267
5870865,3049.800372931403
29096534,1005.6841444870348
34651002,1125.6152297471576
32639356,1907.023071727226
21607562,2825.6548390629664
40256763,2244.3889587117524
32962007,2518.4929360760675
35008605,1457.294045304793
35537408,2353.8496134769266
38190060,3408.8007044977307
31171789,2059.6010008811286
201859,2508.499797990987
24114674,1674.7911056796215
40029565,1989.543002563801
39138656,1577.4648601680774
37299489,1684.338062243268
24118546,1094.5774497509888
13037141,2660.6060997330974
20467046,3335.6977131220337
40076123,2773.3554166620984
35148023,1272.7166639468599
25109385,631.1598060622064
21124529,2106.681485599032
36152114,2563.838291291807
619485,2315.173671773803
14711871,3724.0554184638822
15662843,2469.008644068765
9678791,2590.4347230537874
17197582,1313.3450205768252
33250308,2592.60972410458
14011250,2616.4545507967628
9816725,1998.5850197405696
24103991,2759.873926291065
19805162,2560.5429097586507
12286211,1054.5659065385194
28517381,2454.237452572161
79226,2047.6256049961057
25405872,3227.952482673951
18246682,2053.802032325883
23849435,2502.3845736352673
40199853,2596.734305784714
28353650,2356.8531747953493
36150849,902.706348294452
33932986,1338.7055612590427
33474503,2240.6045939668434
27236821,2207.7611759134647
40023349,3315.89294679104
38580798,2367.2474979454732
9486533,1750.8781837646513
26106234,1287.576157408808
23671423,2539.3936110009886
34942433,1209.4066488876454
17807007,4075.4681351191853
26444896,502.5592898158697
33133095,2560.6507398089393
35377214,2947.4624593760927
28666114,2658.1526576442043
33458747,1621.5169422146969
40113125,3682.4289424686995
16373962,3243.4210138254994
37045339,1101.6779937123506
17071769,2802.041991231455
38047225,4062.7004658905566
38994163,1492.3409407795384
32326854,1960.654235045976
11758496,2608.6360986941186
33637696,4668.072457155943
6505316,2659.7882835282494
16877156,1122.2705894107223
35648576,2044.0184198891986
33824035,2326.6596643504913
33960669,3814.371042373089
39278071,2214.9060031292606
39132008,2819.107648898721
38466670,742.1675681472498
34865789,1051.5831689424265
28733860,819.7753382096852
27568444,1132.6022326750904
4163491,3156.009544998625
33013377,2518.4792433971593
31469,3634.0069374172367
34042460,2132.36825101352
37181611,1035.4717223099049
23649374,2901.4393325445903
37256344,2191.6926235221267
23832492,1203.6610771139794
38018251,1907.5361547733642
8468305,2738.4858819569367
34969708,955.7769669601792
38645073,2184.8463989643005
38772909,2029.9063518851979
28110741,1499.07618804549
32591479,2826.6446474920494
851649,2131.8810091558453
21289524,2520.9262952347444
737007,3427.905985209095
36179067,2172.2418214101076
29777746,633.1956983457418
22705053,991.7182785150318
28910872,964.8919621201236
21414527,1523.0509221776283
28546137,1438.1299788277172
34175144,1840.5624918258502
39699778,2679.6060678674266
22770604,1902.898410991099
24938389,921.6621869859264
16211116,815.843449968672
3916758,2359.2955805366037
36036239,3052.946323444376
4632605,3312.200420129959
20071926,748.0182339715751
34109328,3944.229663450467
39651749,2468.581110210388
31082248,2780.7746897258194
22893741,2608.4847111019694
28486818,1262.6220275956805
37184315,2046.4210932160274
34973358,3383.1960500797068
32897682,2526.7903004941763
5352333,876.8647859463342
20737064,1134.3506892328194
338752,3461.8770558514984
24134171,1910.510213215343
29339771,1270.4092448232032
38568379,2343.5690087901035
8367200,3394.0722500465695
40304729,2916.7609322333906
31758490,2696.7006814578685
38580161,985.2412964237254
33583908,6586.454719440485
26733825,1849.497119777851
24019303,2032.076574620623
14929289,3064.2598172430903
22368932,1629.9422763732425
37887065,3014.3289954815505
17420900,995.6913155197977
35058717,2581.986953933456
31353968,994.414289798363
11275414,2209.314136844451
10671003,3386.35641369021
19130985,2689.160486338058
3512633,2782.3049774634233
38774795,3263.3182013780793
19545303,1171.0931448971935
25876,2195.798893526581
30265933,768.1207742985871
23249751,2930.8476909203905
6145682,1067.195051473819
33364083,1499.3558396844192
35318764,2136.877095394584
27056882,2003.8498755559542
28011231,1830.7171712907507
26106457,1312.675185542073
6440738,2290.8357539678004
11241012,2630.8066408184654
28269692,2398.134958820175
36566458,799.3841035539598
18431028,2052.1752997521608
37380620,923.9274230868874
7856391,2585.0406988373375
34253528,2259.018939946708
31252192,1177.8723740453079
10172144,1417.5838081692673
38646003,3146.556953210986
27804728,1589.3929884987538
33613335,2256.7374437146013
8597668,1231.0735245276514
26893994,1773.2331415905696
34963911,3000.205763728774
29829809,471.7346802364847
33735960,2317.001674552435
22165779,1549.3416619531997
39702269,779.4849262934631
33155699,3134.003118880632
6762972,2087.157463047468
176318,2444.168405784286
14690341,3125.385484762348
37561608,1975.0469326015689
26532134,1729.129363561077
38865428,2824.502323997365
30128678,1155.2081820874837
4994229,1735.3301432061185
30261829,1859.853486683671
15956450,3567.479082157054
5359764,2002.6630876683957
18752174,2203.4504622225363
19300662,2695.5839547118126
23958251,2507.906603654766
24525252,1725.7218474642816
21892608,1000.8223192458692
27867485,1906.7020510435937
28609072,2994.131338492007
27810002,2455.9875321996556
6002659,2199.973427360827
10568811,3577.2607580489257
30975915,3155.931852492857
30706082,2272.3865675439006
34044000,2266.1638176617603
26053577,2407.067660009667
32350940,1256.5725471960411
401875,2480.4400862251496
32737094,2788.8111781812686
17880108,2072.6370966668824
18535416,889.2722755407246
39718575,1098.824987596452
28760399,511.8537072636858
31850177,818.4695693488189
20904295,2885.470236914402
22716695,1073.272741215599
33793339,1407.3565137916821
34537351,2112.641187574205
12873146,2575.4403997713707
16705329,609.3774244847242
2509625,1857.5829899075547
23660187,2587.328807699142
38484591,1053.7745482144737
14487869,3457.451802488728
31081480,2245.9113144182697
15965588,1666.3695369200009
37049198,4530.633134424614
29235795,1929.7102172191221
28082943,1613.1491020162412
38772648,2111.330316126836
27829739,2136.7942351526676
30172223,2043.5956135431334
34894928,2069.254256561408
2546402,2236.6875188466042
18053393,3727.8609470860624
34863871,1724.3588793679082
34286289,1529.9797560525828
28486191,1662.0726432412227
4200248,2187.4605442828024
30066074,1926.5586037125138
16311112,2179.747463813382
37861063,2215.147298166529
35804895,3155.7853024633973
39286281,1050.4313419449077
35187121,2358.4141862540296
9503701,3401.4316399602226
1189134,1394.217935150805
38880117,2320.7298897218743
22963873,1909.8512974907267
27925312,2159.840784663993
15820853,2201.5040425310967
24603950,2557.64375249033
31499706,2740.586755685524
21281042,756.9304826540524
37000052,2136.8185028617236
36964528,1827.9688474102902
16576181,2857.231033435085
28661388,2110.499310268585
24512502,1832.3293081826548
15705397,2193.4852182590193
31540743,3335.5873679787
39684340,1905.5428627932542
23788531,2631.8576667737557
32815376,2143.0341980870858
32432029,1592.260729356108
27728524,2882.5718912313237
19155901,1802.6664769770164
35054694,2553.0931292725395
31729950,1514.8000347531429
32780898,1574.498555346442
2409344,3325.015494978343
22292059,1917.6067169592357
29127621,885.3315569021577
34118265,818.5016657515067
39613429,6182.9904862620315
38738312,2397.1643416140105
28227050,2318.133811151523
18585212,2776.0435514330243
23782321,716.735918394075
33590597,1438.387898422223
36483808,960.7661972451069
28414110,2108.6151499186008
12471600,1969.3868974979466
22145084,2233.5189758656466
38146532,2439.0159181877775
30151982,2170.6370620739453
32993329,1590.7455433494767
28289890,985.4135141165051
2336407,2295.9557796888876
38769461,723.1872592503245
27272719,1874.5272657575285
1711543,827.6997787213343
29570311,583.7980670294726
16275283,2082.8585703958024
36312382,2813.353184912457
12484728,2535.988389065554
19689622,1768.3668092920032
35973818,3364.9821305724236
24822436,2911.383971219264
687893,1520.8047293028606
27132279,2352.8982326762275
23068758,1877.5356462549064
298494,3144.3661532157694
5468885,2596.1695094949064
36417678,1609.088083588411
35740366,1912.2807569296795
15326716,1693.5646152726636
20715177,2597.6315576909797
20086885,3824.7291192485295
568747,3299.63881932294
38117723,2537.727465839058
22949924,2055.092987592108
36164605,1680.1140206100229
24915202,1980.7689715842996
29519598,2206.4069600239745
28566894,2454.3261447287787
32460864,2330.380122584749
30172458,898.0859424925161
470363,3024.990912817118
39967902,3011.2813886261956
31758824,1593.1646493512192
22355538,3378.9917536488156
14928078,6964.637215488287
14238482,1879.9177464995441
1100130,1367.6767863589034
19085980,2399.6720736987436
28220314,3599.5454625724574
24280582,2015.3451936608103
28227667,767.6411710410273
34972119,1872.5074720608527
37403250,1835.952328186318
3636143,2512.937709117854
19268607,3680.710704606095
36450711,2426.9070860495713
1276551,3999.2652583861563
13674891,2234.7040322804683
27012481,920.5460827589893
38849720,2420.884627989884
33316716,2627.983000948426
21635936,1944.5371132680718
16171438,2449.4956387416296
33518096,2666.248412604733
33376014,1941.151039800485
38479798,2000.316757655094
18969058,1995.1755359599822
32239804,2271.702980231614
4856098,1841.8398172991322
34808222,2076.728527812863
21252578,931.5179185287946
34970419,3520.1992200136624
10153221,2371.069342882081
13670895,1258.83769869033
33497293,1775.767003723782
27222191,927.7444260744752
34279979,2790.1523324957216
9337110,1857.3340821079603
22105915,3061.8768826484547
26301134,1702.6879817593203
28830774,1989.9674308229255
31051809,1678.051424361757
10151570,2365.4114867703593
20014507,3202.215299405236
32106563,2051.524304956202
32682245,2106.361485635623
11369009,1091.4557776027248
31465923,1948.8411504113026
30908173,671.0864700719372
39842530,3546.2827565146354
39927067,2292.0346835044907
28205023,1693.3901221905107
22174884,2065.9160944722134
26054817,1315.0409874857994
18790946,2191.9938542531704
32439188,2485.3904439735147
27902337,2821.2335220354885
1754784,3174.9181545957576
16946609,2715.5330457780296
870938,809.7803156028552
36686745,2387.433417421662
26136867,2880.8518025766243
1561436,767.1438531215747
39988338,2390.6754125755156
8081341,2783.243512800249
31281369,2811.266975244606
39917315,3210.9949928584942
23803406,1141.9276577017356
1032751,3010.8365496265333
38319077,2296.15989054197
22741599,2251.268415204767
15577947,3590.14507890476
9473007,1930.5807586043566
37853952,1995.9450924208643
1462182,3368.6041666023275
22879555,623.9410842713665
15899253,1427.4175058463231
34703396,2935.013939649979
22848384,2613.8812359868934
1355984,3335.3128061964553
36022579,1877.3180450165291
36639331,2553.4486147846897
40150055,3237.6634463838564
10617608,2192.6821284553153
31086254,2349.576537055961
15788899,1746.3206564659026
30763401,2506.1580961151453
32397472,3819.4737397991626
22543243,969.2113248921605
1209557,2907.1254648910385
31526883,2304.2724498081884
14884166,715.7913876078783
39024075,1031.8873316561355
35122133,2403.670560947383
39609965,2810.5741757166343
36306304,1768.037178642085
28409750,1641.77851812705
1018520,3488.9472053137715
34287598,2716.6562679741323
37860008,2104.009150943679
23640445,726.1546199215629
22522086,1472.4881332185362
39527269,843.4843961314141
2174343,2402.298877945819
39835504,902.0026855662969
29300459,1586.8692011957883
39988597,1844.4056672269298
13414702,3238.3620297790976
29821718,2676.915554934045
18253276,6020.681815900247
30058533,1653.743587986189
2837881,2884.097068032782
33107126,2581.5821866224833
379826,3308.361990298054
36385422,3197.0776986921373
39717359,1732.6667615349263
37217712,2346.8406981543867
38602950,2113.0826061785333
8686316,3278.0163652974743
38373555,3055.9592789741005
13345075,1095.9407139579964
2539203,2530.2242268603263
14800405,2246.921948105904
26896474,2763.064996572545
32304803,1660.2840154468513
28356653,3565.358793729914
39239469,2368.199883962366
50778,2964.841872026171
32224297,1649.0080896875954
8131102,2524.009523550805
16301224,3192.0444980148527
39071845,1484.3816154304186
8094492,2295.8087340355733
9926911,1199.0814585961834
2977502,1019.4929443816668
4783519,828.9986954558015
32958005,1590.1394156411423
35414817,3423.191927561907
39953916,3164.540519710388
35796404,1081.2110458463858
13223901,2479.1823156484834
24161147,1045.0647706370364
13547176,3180.5005784257532
34969597,4047.5469488384847
31223062,3008.6948300547206
32122510,2507.089993475881
887548,1864.2007484896887
23359153,3116.8638904558948
36317677,1740.657354573165
30696676,2166.216550936817
19425774,889.761307144197
24656860,2938.302589073657
33294093,1792.3119603385232
17663789,1969.2771840185765
22840612,2216.7232137520346
27542485,2337.9871863803687
34687394,2328.7046009918013
36266337,2127.6151611637692
7835985,2523.7447189842674
840958,3407.331805885537
27737921,2223.266161231693
38622176,2297.331841815457
17074192,2625.89023600042
34943189,1588.9541278834533
4832843,823.8124717206273
1974173,2298.8101055234774
30110919,2617.7701741356036
6348388,2283.6722537560304
16122475,2617.729034340698
29037893,2612.8198587197994
37599188,2305.8278644874595
39165460,1827.7897363020606
5771356,2573.4706420445586
12421272,2887.0874300054934
19924747,1477.6487666050427
32515836,3971.295353047611
6925447,1558.7106349210612
21914456,2107.603930390326
597968,2025.633024078556
30438979,996.8058639920789
37484029,1950.5661943941527
407517,3770.1909345040954
38729213,1695.231039249007
32190105,1659.852022887023
28385565,664.9328793103219
28721575,2241.913220110051
37861094,1046.3828068229286
29532144,2638.6928696434766
34254323,5569.054972367774
5428666,2211.5693743843317
29943551,970.9272572499162
11503800,2794.77842258401
